"Id","SalePrice"
1461,121200.02419518
1462,157338.198571101
1463,177789.577371201
1464,192254.007726732
1465,195574.950321789
1466,173786.674790223
1467,179900.818006107
1468,165063.4427903
1469,192523.46607366
1470,122066.751365531
1471,182434.15939372
1472,102171.264205837
1473,99456.3208766507
1474,151354.395606739
1475,120523.961454209
1476,351404.146666739
1477,253248.049055684
1478,289951.369529464
1479,275475.200653162
1480,491004.429884121
1481,326494.431915137
1482,211173.462883508
1483,167122.596841732
1484,169419.124833397
1485,182100.918295719
1486,193468.205143452
1487,326820.097352961
1488,237615.480162795
1489,194612.98448685
1490,215729.801858755
1491,191758.700774213
1492,95605.3778798596
1493,189715.600525023
1494,286585.818102237
1495,291458.53969917
1496,224857.134035002
1497,185836.82698767
1498,173173.648608955
1499,164423.417557606
1500,156006.819329495
1501,174385.579381753
1502,153773.444479104
1503,310661.291168449
1504,241374.616726254
1505,224261.480085304
1506,187550.295298662
1507,242286.884601816
1508,196346.99949431
1509,162599.866161893
1510,145098.019137181
1511,153542.479274896
1512,169682.052924664
1513,143417.547066842
1514,155172.676468777
1515,191856.784553781
1516,148397.477178901
1517,164681.202806654
1518,134059.498367702
1519,215620.884051029
1520,129017.055859237
1521,131474.857375915
1522,173114.432981711
1523,110907.04591314
1524,121605.890428983
1525,120526.801458189
1526,118044.094592385
1527,110886.206757266
1528,140336.290370977
1529,149316.462748243
1530,189815.992579584
1531,116213.129072633
1532,96675.2677619255
1533,142414.226169742
1534,126580.747458456
1535,143885.351655633
1536,106518.241947359
1537,67338.7676508597
1538,154307.057191103
1539,185931.71392198
1540,93843.2640522065
1541,143275.550253501
1542,138869.614474608
1543,190297.259496251
1544,82640.7508011628
1545,117651.298546652
1546,133826.250994772
1547,128932.562671843
1548,134546.151725163
1549,122874.664804089
1550,133059.620121918
1551,113671.388184373
1552,131970.546585004
1553,140317.073120327
1554,118361.341859618
1555,157487.743490208
1556,87211.7991699338
1557,107137.938183428
1558,101925.380922416
1559,70693.9007699087
1560,138441.489825688
1561,123638.903754882
1562,132976.266713402
1563,121414.091449721
1564,156644.783773325
1565,149313.16475676
1566,232025.096369819
1567,82286.6753517098
1568,225329.895702879
1569,128204.263385457
1570,135113.033948648
1571,119112.961121916
1572,142501.349164035
1573,240783.45862936
1574,114563.559825345
1575,227333.970864055
1576,237154.698564454
1577,187413.772378941
1578,145710.672936999
1579,144169.275231365
1580,196892.732048338
1581,149093.138793096
1582,128504.724273961
1583,307035.574911613
1584,223608.143493971
1585,142061.710323885
1586,79104.065142411
1587,107287.159681248
1588,146353.334551918
1589,103246.253856998
1590,133590.613477904
1591,95751.0908471773
1592,119608.149570751
1593,130938.90684529
1594,131861.982328078
1595,109832.219961543
1596,223836.593428034
1597,188758.142383019
1598,219488.252118676
1599,175214.518567777
1600,166547.740019688
1601,72500.9351261443
1602,118731.278734367
1603,72211.7724384479
1604,256606.004764791
1605,242673.527713724
1606,164920.349957974
1607,172416.621434411
1608,215293.897566307
1609,186480.498454837
1610,153295.321573999
1611,139244.931191847
1612,166026.873636087
1613,160038.450991454
1614,120471.613916483
1615,90096.8964089976
1616,80667.6936776257
1617,94297.2504339397
1618,131551.827354946
1619,141960.16913878
1620,165171.376423654
1621,137033.934236649
1622,141182.143567169
1623,265315.015482709
1624,205923.936884224
1625,122426.461502895
1626,170461.833999883
1627,188649.585424105
1628,278806.898954233
1629,184139.517201092
1630,330519.76992791
1631,228137.065847132
1632,245074.218118421
1633,173388.644535413
1634,186311.76196967
1635,177874.127355302
1636,155604.497243986
1637,188844.097109356
1638,198739.760247594
1639,184881.191826141
1640,255192.865619319
1641,184182.459039484
1642,227692.348717381
1643,221349.796569385
1644,234591.6516407
1645,198443.457413584
1646,159533.545291221
1647,162944.528306308
1648,131109.310234482
1649,135357.804471004
1650,119143.461014222
1651,122837.966166701
1652,101953.958865186
1653,104637.946893102
1654,152129.276877493
1655,144341.221951332
1656,145769.879352538
1657,153563.361463785
1658,151816.851291237
1659,127913.744346381
1660,153947.067745646
1661,445381.826834396
1662,403652.257525582
1663,371655.718083458
1664,478522.39792376
1665,296203.702305561
1666,315306.584324926
1667,368546.71857844
1668,319967.679353695
1669,293501.600015121
1670,337116.284893551
1671,258055.651154133
1672,434317.31738077
1673,295204.347615402
1674,249163.102278478
1675,189460.884336152
1676,190998.649243053
1677,214793.938713226
1678,462507.744256241
1679,372887.877915061
1680,318062.133530674
1681,245400.574309207
1682,308856.018948972
1683,186734.623654707
1684,179049.524689346
1685,172946.98058198
1686,175649.677885433
1687,166811.44611766
1688,188784.171268452
1689,192016.186213877
1690,195901.471423591
1691,184738.756786758
1692,262576.210782609
1693,166909.452181327
